id,father_height,mother_height,boy_dummy
5374,1.72,1.61,1
5375,1.72,1.69,0
5376,1.73,1.73,0
5377,1.76,1.64,1
5378,1.78,1.65,0
5379,1.76,1.72,1
5380,1.72,1.62,1
5381,1.68,1.58,1
5382,1.68,1.58,0
5383,1.75,1.57,1
5384,1.76,1.58,1
5385,1.7,1.45,1
5386,1.77,1.55,0
5387,1.63,1.62,1
5388,1.73,1.62,0
5389,1.7,1.67,1
5390,1.72,1.52,0
5391,1.74,1.67,0
5392,1.67,1.65,1
5393,1.71,1.57,1
5394,1.77,1.69,1
5395,1.67,1.6,0
5396,1.81,1.54,0
5397,1.66,1.6,1
5398,1.72,1.65,1
5399,1.65,1.64,0
5400,1.83,1.6,1
5401,1.79,1.49,0
5402,1.7,1.61,1
5403,1.8,1.61,0
5404,1.75,1.65,0
5405,1.73,1.65,0
5406,1.7,1.59,0
5407,1.74,1.65,1
5408,1.7,1.63,1
5409,1.78,1.66,1
5410,1.79,1.6,1
5411,1.77,1.63,0
5412,1.66,1.66,0
5413,1.71,1.59,1
5414,1.64,1.63,1
5415,1.83,1.66,0
5416,1.72,1.66,1
5417,1.67,1.62,0
5418,1.78,1.58,0
5419,1.73,1.63,1
5420,1.82,1.67,0
5421,1.74,1.7,1
5422,1.65,1.61,1
5423,1.74,1.68,1
5424,1.71,1.61,1
5425,1.65,1.58,1
5426,1.79,1.57,1
5427,1.78,1.62,0
5428,1.76,1.53,1
5429,1.75,1.61,1
5430,1.7,1.58,0
5431,1.82,1.6,1
5432,1.69,1.68,1
5433,1.75,1.61,0
5434,1.72,1.72,0
5435,1.79,1.69,1
5436,1.75,1.64,1
5437,1.74,1.63,0
5438,1.73,1.63,0
5439,1.82,1.57,0
5440,1.69,1.62,0
5441,1.76,1.66,0
5442,1.75,1.6,0
5443,1.75,1.67,0
5444,1.73,1.61,0
5445,1.7,1.56,1
5446,1.75,1.66,1
5447,1.76,1.67,1
5448,1.72,1.54,1
5449,1.8,1.65,0
5450,1.74,1.6,1
5451,1.72,1.61,0
5452,1.72,1.64,1
5453,1.74,1.61,1
5454,1.71,1.6,0
5455,1.71,1.6,1
5456,1.73,1.69,0
5457,1.79,1.66,0
5458,1.76,1.56,0
5459,1.71,1.56,1
5460,1.81,1.59,0
5461,1.7,1.68,1
5462,1.76,1.6,1
5463,1.72,1.66,0
5464,1.76,1.56,1
5465,1.72,1.64,1
5466,1.7,1.65,0
5467,1.67,1.58,1
5468,1.78,1.64,1
5469,1.75,1.69,0
5470,1.73,1.64,0
5471,1.86,1.64,1
5472,1.66,1.62,0
5473,1.73,1.55,0
5474,1.78,1.65,0
5475,1.75,1.58,0
5476,1.79,1.64,1
5477,1.71,1.64,0
5478,1.72,1.54,0
5479,1.8,1.62,1
5480,1.78,1.64,0
5481,1.8,1.58,1
5482,1.75,1.6,1
5483,1.71,1.71,0
5484,1.72,1.6,0
5485,1.64,1.64,1
5486,1.69,1.63,1
5487,1.73,1.58,0
5488,1.63,1.51,1
5489,1.7,1.66,1
5490,1.81,1.63,1
5491,1.73,1.63,1
5492,1.73,1.64,1
5493,1.75,1.57,0
5494,1.67,1.68,0
5495,1.73,1.61,1
5496,1.64,1.63,1
5497,1.76,1.64,0
5498,1.72,1.65,1
5499,1.76,1.57,1
5500,1.78,1.66,1
5501,1.71,1.61,0
5502,1.74,1.59,0
5503,1.68,1.59,1
5504,1.67,1.69,1
5505,1.77,1.54,0
5506,1.74,1.67,1
5507,1.74,1.67,0
5508,1.76,1.63,1
5509,1.73,1.62,1
5510,1.8,1.65,1
5511,1.68,1.52,0
5512,1.73,1.64,0
5513,1.73,1.64,0
5514,1.7,1.61,0
5515,1.75,1.64,0
5516,1.75,1.63,0
5517,1.63,1.6,1
5518,1.74,1.52,1
5519,1.71,1.61,0
5520,1.78,1.59,0
5521,1.7,1.64,1
5522,1.64,1.63,1
5523,1.68,1.59,1
5524,1.69,1.65,0
5525,1.77,1.68,0
5526,1.79,1.61,0
5527,1.77,1.63,1
5528,1.8,1.72,1
5529,1.75,1.64,1
5530,1.72,1.64,0
5531,1.73,1.64,1
5532,1.7,1.67,1
5533,1.65,1.59,1
5534,1.74,1.68,0
5535,1.67,1.6,1
5536,1.67,1.56,0
5537,1.73,1.55,0
5538,1.73,1.66,0
5539,1.67,1.6,1
5540,1.65,1.59,1
5541,1.72,1.66,0
5542,1.79,1.6,0
5543,1.74,1.59,0
5544,1.78,1.63,0
5545,1.72,1.71,1
5546,1.69,1.68,1
5547,1.72,1.69,0
5548,1.68,1.58,1
5549,1.8,1.52,0
5550,1.68,1.66,1
5551,1.75,1.66,0
5552,1.67,1.67,1
5553,1.78,1.64,1
5554,1.79,1.64,1
5555,1.72,1.63,1
5556,1.79,1.65,0
5557,1.75,1.62,0
5558,1.67,1.56,0
5559,1.75,1.71,1
5560,1.7,1.67,1
5561,1.76,1.52,0
5562,1.77,1.64,1
5563,1.72,1.67,1
5564,1.73,1.66,0
5565,1.68,1.63,1
5566,1.76,1.65,0
5567,1.72,1.66,1
5568,1.69,1.58,0
5569,1.72,1.72,1
5570,1.75,1.61,0
5571,1.7,1.68,0
5572,1.67,1.63,0
5573,1.77,1.62,1
5574,1.74,1.68,1
5575,1.67,1.66,0
5576,1.8,1.62,0
5577,1.76,1.69,1
5578,1.7,1.64,0
5579,1.71,1.64,0
5580,1.84,1.59,1
5581,1.78,1.6,1
5582,1.72,1.64,0
5583,1.74,1.52,1
5584,1.67,1.67,0
5585,1.72,1.65,1
5586,1.77,1.61,0
5587,1.76,1.73,1
5588,1.75,1.54,1
5589,1.72,1.69,0
5590,1.74,1.6,0
5591,1.78,1.65,0
5592,1.71,1.63,1
5593,1.7,1.68,1
5594,1.76,1.6,1
5595,1.68,1.58,1
5596,1.77,1.63,1
5597,1.73,1.73,0
5598,1.71,1.62,1
5599,1.66,1.66,1
5600,1.81,1.75,0
5601,1.75,1.63,0
5602,1.7,1.61,0
5603,1.84,1.59,1
5604,1.67,1.55,1
5605,1.75,1.58,1
5606,1.69,1.65,0
5607,1.75,1.65,1
5608,1.78,1.61,1
5609,1.71,1.59,0
5610,1.72,1.66,1
5611,1.7,1.64,0
5612,1.74,1.66,0
5613,1.7,1.67,1
5614,1.66,1.62,0
5615,1.68,1.56,1
5616,1.73,1.56,1
5617,1.76,1.71,1
5618,1.75,1.68,1
5619,1.75,1.52,1
5620,1.75,1.59,1
5621,1.82,1.67,0
5622,1.65,1.59,0
5623,1.77,1.55,0
5624,1.72,1.64,0
5625,1.69,1.63,0
5626,1.72,1.65,0
5627,1.75,1.58,1
5628,1.71,1.64,1
5629,1.74,1.59,1
5630,1.67,1.65,1
5631,1.83,1.68,1
5632,1.78,1.64,1
5633,1.71,1.64,1
5634,1.76,1.63,1
5635,1.83,1.59,1
5636,1.79,1.63,0
5637,1.81,1.67,1
5638,1.68,1.58,0
5639,1.75,1.67,1
5640,1.75,1.74,1
5641,1.7,1.64,0
5642,1.81,1.58,0
5643,1.76,1.66,0
5644,1.69,1.67,0
5645,1.82,1.66,0
5646,1.79,1.65,1
5647,1.83,1.66,1
5648,1.7,1.67,0
5649,1.77,1.61,0
5650,1.72,1.65,1
5651,1.64,1.59,0
5652,1.7,1.73,0
5653,1.74,1.66,1
5654,1.69,1.63,1
5655,1.8,1.64,0
5656,1.7,1.62,1
5657,1.7,1.57,0
5658,1.73,1.64,0
5659,1.76,1.72,0
5660,1.81,1.64,0
5661,1.77,1.6,0
5662,1.79,1.7,0
5663,1.74,1.57,1
5664,1.76,1.66,0
5665,1.72,1.66,0
5666,1.66,1.68,0
5667,1.78,1.65,0
5668,1.8,1.59,1
5669,1.71,1.54,1
5670,1.71,1.65,1
5671,1.78,1.56,0
5672,1.71,1.69,0
5673,1.73,1.56,0
5674,1.7,1.67,0
5675,1.78,1.63,0
5676,1.72,1.66,0
5677,1.74,1.63,1
5678,1.73,1.56,1
5679,1.86,1.66,0
5680,1.8,1.67,1
5681,1.66,1.58,1
5682,1.75,1.63,0
5683,1.89,1.62,1
5684,1.64,1.63,0
5685,1.72,1.66,1
5686,1.75,1.68,1
5687,1.74,1.61,0
5688,1.77,1.68,0
5689,1.71,1.69,1
5690,1.69,1.67,1
5691,1.74,1.63,0
5692,1.83,1.67,0
5693,1.7,1.53,1
5694,1.73,1.55,1
5695,1.79,1.62,1
5696,1.73,1.68,1
5697,1.72,1.69,1
5698,1.67,1.64,1
5699,1.72,1.68,0
5700,1.74,1.68,0
5701,1.74,1.62,0
5702,1.69,1.63,0
5703,1.65,1.63,1
5704,1.62,1.58,0
5705,1.7,1.64,1
5706,1.74,1.57,0
5707,1.73,1.61,0
5708,1.68,1.67,0
5709,1.75,1.57,1
5710,1.7,1.64,1
5711,1.78,1.68,1
5712,1.71,1.65,1
5713,1.78,1.62,1
5714,1.68,1.6,1
5715,1.64,1.6,0
5716,1.79,1.67,1
5717,1.77,1.61,0
5718,1.68,1.57,1
5719,1.72,1.64,1
5720,1.75,1.59,1
5721,1.82,1.61,1
5722,1.79,1.58,0
5723,1.72,1.63,0
5724,1.76,1.56,0
5725,1.71,1.67,0
5726,1.76,1.68,0
5727,1.76,1.64,1
5728,1.7,1.66,1
5729,1.71,1.66,1
5730,1.83,1.65,1
5731,1.73,1.59,1
5732,1.79,1.59,1
5733,1.8,1.56,1
5734,1.78,1.59,1
5735,1.73,1.64,0
5736,1.65,1.58,1
5737,1.76,1.66,0
5738,1.77,1.63,1
5739,1.66,1.66,0
5740,1.66,1.59,1
5741,1.68,1.65,0
5742,1.64,1.58,0
5743,1.65,1.6,1
5744,1.75,1.57,1
5745,1.8,1.62,1
5746,1.79,1.67,1
5747,1.74,1.58,1
5748,1.74,1.65,0
5749,1.75,1.63,1
5750,1.77,1.62,1
5751,1.74,1.52,0
5752,1.71,1.66,0
5753,1.81,1.7,0
5754,1.8,1.66,0
5755,1.83,1.73,1
5756,1.65,1.62,0
5757,1.74,1.58,1
5758,1.78,1.71,1
5759,1.79,1.7,1
5760,1.71,1.63,0
5761,1.73,1.6,0
5762,1.75,1.59,1
5763,1.69,1.65,0
5764,1.7,1.69,0
5765,1.9,1.64,0
5766,1.79,1.59,1
5767,1.72,1.69,1
5768,1.75,1.67,0
5769,1.72,1.61,0
5770,1.76,1.64,0
5771,1.67,1.62,1
5772,1.72,1.5,0
5773,1.73,1.59,0
5774,1.73,1.68,1
5775,1.76,1.68,0
5776,1.67,1.65,0
5777,1.74,1.59,1
5778,1.87,1.66,0
5779,1.71,1.63,1
5780,1.65,1.6,1
5781,1.76,1.51,1
5782,1.74,1.64,0
5783,1.79,1.73,1
5784,1.66,1.6,0
5785,1.67,1.66,0
5786,1.75,1.65,1
5787,1.73,1.66,1
5788,1.76,1.64,1
5789,1.74,1.61,0
5790,1.76,1.65,1
5791,1.77,1.63,1
5792,1.75,1.64,1
5793,1.75,1.66,1
5794,1.7,1.69,0
5795,1.82,1.57,0
5796,1.74,1.62,1
5797,1.69,1.55,1
5798,1.7,1.59,1
5799,1.7,1.53,1
5800,1.7,1.56,1
5801,1.68,1.59,0
5802,1.73,1.68,0
5803,1.71,1.69,1
5804,1.7,1.69,0
5805,1.74,1.68,0
5806,1.66,1.66,0
5807,1.76,1.58,1
5808,1.64,1.62,0
5809,1.71,1.66,1
5810,1.7,1.7,0
5811,1.71,1.63,1
5812,1.69,1.52,0
5813,1.73,1.62,0
5814,1.7,1.7,1
5815,1.73,1.57,1
5816,1.68,1.63,1
5817,1.79,1.65,1
5818,1.73,1.64,1
5819,1.75,1.74,0
5820,1.89,1.63,0
5821,1.71,1.62,1
5822,1.75,1.58,1
5823,1.77,1.64,1
5824,1.69,1.61,1
5825,1.76,1.68,0
5826,1.74,1.58,1
5827,1.71,1.61,0
5828,1.83,1.61,0
5829,1.69,1.61,1
5830,1.65,1.64,1
5831,1.76,1.7,0
5832,1.69,1.67,1
5833,1.62,1.6,0
5834,1.75,1.63,0
5835,1.71,1.6,1
5836,1.88,1.6,1
5837,1.7,1.63,1
5838,1.77,1.59,1
5839,1.75,1.7,1
5840,1.69,1.59,0
5841,1.66,1.69,1
5842,1.77,1.64,1
5843,1.66,1.63,1
5844,1.67,1.67,0
5845,1.69,1.68,0
5846,1.71,1.64,0
5847,1.72,1.62,1
5848,1.79,1.63,0
5849,1.74,1.72,1
5850,1.74,1.69,1
5851,1.85,1.63,0
5852,1.77,1.64,0
5853,1.73,1.57,1
5854,1.82,1.64,1
5855,1.69,1.55,1
5856,1.78,1.56,0
5857,1.82,1.53,0
5858,1.81,1.59,0
5859,1.79,1.68,0
5860,1.8,1.64,0
5861,1.72,1.61,1
5862,1.74,1.64,0
5863,1.72,1.65,1
5864,1.73,1.64,0
5865,1.68,1.6,0
5866,1.84,1.69,0
5867,1.76,1.72,0
5868,1.74,1.63,0
5869,1.72,1.71,1
5870,1.73,1.56,0
5871,1.74,1.65,1
5872,1.81,1.62,0
5873,1.79,1.59,0
5874,1.73,1.67,1
5875,1.76,1.67,1
5876,1.71,1.63,0
5877,1.83,1.71,0
5878,1.71,1.65,0
5879,1.69,1.65,0
5880,1.66,1.61,1
5881,1.81,1.63,0
5882,1.73,1.65,0
5883,1.73,1.67,0
5884,1.81,1.58,0
5885,1.71,1.64,1
5886,1.69,1.57,0
5887,1.68,1.63,0
5888,1.72,1.65,1
5889,1.72,1.61,0
5890,1.78,1.58,0
5891,1.74,1.74,0
5892,1.76,1.58,0
5893,1.69,1.58,1
5894,1.77,1.65,0
5895,1.64,1.61,0
5896,1.77,1.63,0
5897,1.72,1.59,0
5898,1.76,1.65,0
5899,1.75,1.64,0
5900,1.77,1.65,1
5901,1.66,1.62,0
5902,1.69,1.65,0
5903,1.65,1.64,0
5904,1.76,1.62,0
5905,1.87,1.72,1
5906,1.74,1.63,0
5907,1.72,1.56,0
5908,1.75,1.66,1
5909,1.75,1.59,1
5910,1.73,1.68,0
5911,1.77,1.58,1
5912,1.69,1.59,1
5913,1.71,1.64,1
5914,1.72,1.69,1
5915,1.77,1.69,0
5916,1.77,1.68,0
5917,1.72,1.68,0
5918,1.7,1.6,1
5919,1.76,1.67,0
5920,1.71,1.61,0
5921,1.68,1.59,1
5922,1.68,1.58,1
5923,1.69,1.68,0
5924,1.7,1.64,0
5925,1.81,1.6,1
5926,1.7,1.68,0
5927,1.78,1.64,1
5928,1.8,1.61,0
5929,1.74,1.58,1
5930,1.74,1.6,0
5931,1.72,1.64,1
5932,1.75,1.64,1
5933,1.7,1.61,1
5934,1.76,1.68,0
5935,1.78,1.63,0
5936,1.7,1.64,0
5937,1.74,1.68,1
5938,1.66,1.62,0
5939,1.7,1.58,1
5940,1.7,1.6,0
5941,1.84,1.63,0
5942,1.75,1.62,0
5943,1.72,1.55,0
5944,1.65,1.62,0
5945,1.79,1.67,1
5946,1.73,1.62,1
5947,1.7,1.68,1
5948,1.77,1.56,1
5949,1.72,1.62,1
5950,1.73,1.61,1
5951,1.74,1.68,0
5952,1.81,1.64,0
5953,1.66,1.6,1
5954,1.71,1.52,1
5955,1.71,1.6,1
5956,1.86,1.7,0
5957,1.74,1.67,0
5958,1.71,1.57,0
5959,1.71,1.64,1
5960,1.71,1.66,0
5961,1.74,1.62,0
5962,1.67,1.65,1
5963,1.68,1.65,0
5964,1.65,1.73,0
5965,1.68,1.65,1
5966,1.76,1.58,0
5967,1.71,1.71,0
5968,1.74,1.66,0
5969,1.72,1.64,0
5970,1.73,1.61,1
5971,1.65,1.55,1
5972,1.68,1.63,0
5973,1.72,1.63,1
5974,1.73,1.57,1
5975,1.76,1.67,0
5976,1.71,1.66,1
5977,1.69,1.57,0
5978,1.71,1.7,1
5979,1.7,1.57,0
5980,1.71,1.55,1
5981,1.66,1.55,0
5982,1.64,1.61,0
5983,1.79,1.63,0
5984,1.71,1.68,0
5985,1.76,1.62,1
5986,1.73,1.59,0
5987,1.8,1.66,1
5988,1.78,1.59,1
5989,1.79,1.64,1
5990,1.74,1.58,1
5991,1.72,1.58,0
5992,1.71,1.69,1
5993,1.81,1.7,0
5994,1.76,1.65,1
5995,1.77,1.61,1
5996,1.65,1.65,1
5997,1.83,1.69,0
5998,1.79,1.63,0
5999,1.75,1.61,0
